11,8,1877,455,43,190,1,-1,-1,-1
12,0,1526,429,75,218,1,-1,-1,-1
12,1,281,416,64,216,1,-1,-1,-1
12,2,1344,457,106,173,1,-1,-1,-1
12,3,128,427,64,203,1,-1,-1,-1
12,4,1617,455,58,176,1,-1,-1,-1
12,5,1755,433,86,234,1,-1,-1,-1
12,6,1703,465,57,169,1,-1,-1,-1
12,7,1815,462,54,175,1,-1,-1,-1
12,8,1877,454,43,191,1,-1,-1,-1
13,0,1524,430,77,216,1,-1,-1,-1
13,1,281,417,63,213,1,-1,-1,-1
13,2,1343,458,100,175,1,-1,-1,-1
13,3,127,426,65,204,1,-1,-1,-1
13,4,1611,455,64,177,1,-1,-1,-1
13,5,1754,432,87,235,1,-1,-1,-1
13,6,1700,466,60,168,1,-1,-1,-1
13,7,1815,462,54,174,1,-1,-1,-1
13,8,1877,454,43,190,1,-1,-1,-1
13,11,1,414,64,198,1,-1,-1,-1
14,0,1524,429,76,216,1,-1,-1,-1
14,1,281,416,64,214,1,-1,-1,-1
14,2,1334,458,106,177,1,-1,-1,-1
14,3,127,426,65,205,1,-1,-1,-1
14,4,1609,455,65,178,1,-1,-1,-1
14,5,1753,432,88,235,1,-1,-1,-1
14,6,1701,467,58,166,1,-1,-1,-1
14,7,1815,462,54,174,1,-1,-1,-1
14,8,1878,455,42,190,1,-1,-1,-1
15,0,1520,430,81,221,1,-1,-1,-1
15,1,278,416,70,215,1,-1,-1,-1
15,2,1333,459,104,178,1,-1,-1,-1
15,3,125,425,68,207,1,-1,-1,-1
15,4,1609,454,65,179,1,-1,-1,-1
15,5,1753,433,88,235,1,-1,-1,-1
15,6,1701,467,59,166,1,-1,-1,-1
15,7,1815,463,54,173,1,-1,-1,-1
15,8,1874,456,45,184,1,-1,-1,-1
16,0,1520,429,79,221,1,-1,-1,-1
16,1,278,414,72,217,1,-1,-1,-1
16,2,1331,461,104,176,1,-1,-1,-1
16,3,125,424,68,208,1,-1,-1,-1
16,4,1608,455,66,177,1,-1,-1,-1
16,5,1752,432,89,236,1,-1,-1,-1
16,6,1701,467,58,167,1,-1,-1,-1
16,7,1815,463,54,172,1,-1,-1,-1
16,8,1874,453,45,188,1,-1,-1,-1
17,0,1523,429,76,217,1,-1,-1,-1
17,1,278,414,72,218,1,-1,-1,-1
17,2,1329,462,102,174,1,-1,-1,-1
17,3,125,424,68,209,1,-1,-1,-1
17,4,1606,456,69,176,1,-1,-1,-1
17,5,1753,432,88,236,1,-1,-1,-1
17,6,1703,464,55,169,1,-1,-1,-1
17,7,1815,463,55,173,1,-1,-1,-1
17,8,1874,455,46,185,1,-1,-1,-1
18,0,1519,429,80,221,1,-1,-1,-1
18,1,278,413,73,219,1,-1,-1,-1
18,2,1330,464,97,170,1,-1,-1,-1
18,3,125,425,68,207,1,-1,-1,-1
18,4,1605,455,69,179,1,-1,-1,-1
18,5,1752,432,89,236,1,-1,-1,-1
18,6,1703,464,55,169,1,-1,-1,-1
18,7,1815,463,55,173,1,-1,-1,-1
18,8,1874,456,46,184,1,-1,-1,-1
19,0,1520,430,77,218,1,-1,-1,-1
19,1,278,411,74,220,1,-1,-1,-1
19,2,1331,466,94,169,1,-1,-1,-1
19,3,126,424,66,208,1,-1,-1,-1
19,4,1605,455,68,179,1,-1,-1,-1
19,5,1752,431,89,237,1,-1,-1,-1
19,6,1703,464,55,170,1,-1,-1,-1
19,7,1815,463,55,173,1,-1,-1,-1
19,8,1874,456,45,184,1,-1,-1,-1
20,0,1518,429,81,225,1,-1,-1,-1
20,1,279,410,74,221,1,-1,-1,-1
20,2,1330,466,95,166,1,-1,-1,-1
20,3,127,425,64,207,1,-1,-1,-1
20,4,1605,454,69,179,1,-1,-1,-1
20,5,1752,432,89,237,1,-1,-1,-1
20,6,1703,465,55,168,1,-1,-1,-1
20,7,1815,463,55,173,1,-1,-1,-1
20,8,1874,456,45,184,1,-1,-1,-1
21,0,1518,429,81,228,1,-1,-1,-1
21,1,278,411,74,220,1,-1,-1,-1
21,2,1328,466,95,168,1,-1,-1,-1
21,3,128,425,63,206,1,-1,-1,-1
21,4,1605,453,69,180,1,-1,-1,-1
21,5,1751,432,90,236,1,-1,-1,-1
21,6,1703,465,55,168,1,-1,-1,-1
21,7,1815,463,55,173,1,-1,-1,-1
21,8,1874,456,45,184,1,-1,-1,-1
22,0,1518,425,81,223,1,-1,-1,-1
22,1,278,410,74,222,1,-1,-1,-1
22,2,1322,464,100,167,1,-1,-1,-1
22,3,128,427,62,204,1,-1,-1,-1
22,4,1605,453,69,180,1,-1,-1,-1
22,5,1751,432,90,236,1,-1,-1,-1
22,6,1703,465,54,168,1,-1,-1,-1
22,7,1815,464,56,172,1,-1,-1,-1
22,8,1874,456,45,184,1,-1,-1,-1
23,0,1518,424,82,224,1,-1,-1,-1
23,1,278,410,73,222,1,-1,-1,-1
23,2,1331,462,90,173,1,-1,-1,-1
23,3,127,429,63,200,1,-1,-1,-1
23,4,1604,453,71,179,1,-1,-1,-1
23,5,1750,432,91,235,1,-1,-1,-1
23,6,1703,464,55,169,1,-1,-1,-1
23,7,1816,463,55,173,1,-1,-1,-1
23,8,1874,457,45,184,1,-1,-1,-1
24,0,1517,430,91,219,1,-1,-1,-1
24,1,278,409,73,223,1,-1,-1,-1
24,2,1332,461,89,174,1,-1,-1,-1
24,3,126,430,63,199,1,-1,-1,-1
24,4,1601,453,73,180,1,-1,-1,-1
24,5,1750,431,91,237,1,-1,-1,-1
24,6,1702,464,56,169,1,-1,-1,-1
24,7,1816,464,55,171,1,-1,-1,-1
24,8,1874,456,45,184,1,-1,-1,-1
25,0,1518,431,99,219,1,-1,-1,-1
25,1,278,410,72,221,1,-1,-1,-1
25,2,1329,459,90,174,1,-1,-1,-1
25,3,122,428,67,204,1,-1,-1,-1
25,4,1601,454,72,179,1,-1,-1,-1
25,5,1749,432,92,236,1,-1,-1,-1
25,6,1702,464,57,169,1,-1,-1,-1
25,7,1817,463,55,172,1,-1,-1,-1
25,8,1874,455,45,185,1,-1,-1,-1
26,0,1519,431,100,220,1,-1,-1,-1
26,1,280,408,73,220,1,-1,-1,-1
26,2,1336,458,83,178,1,-1,-1,-1
26,3,121,428,68,205,1,-1,-1,-1
26,4,1599,452,73,181,1,-1,-1,-1
26,5,1750,431,91,237,1,-1,-1,-1
26,6,1702,464,59,169,1,-1,-1,-1
26,7,1817,464,55,171,1,-1,-1,-1
26,8,1873,456,46,184,1,-1,-1,-1
27,0,1519,431,99,220,1,-1,-1,-1
27,1,278,409,72,223,1,-1,-1,-1
27,2,1343,457,75,174,1,-1,-1,-1
27,3,120,429,67,203,1,-1,-1,-1
27,4,1601,451,71,182,1,-1,-1,-1
27,5,1750,431,91,236,1,-1,-1,-1
27,6,1702,465,59,168,1,-1,-1,-1
27,7,1817,464,55,171,1,-1,-1,-1
27,8,1874,454,45,187,1,-1,-1,-1
28,0,1518,431,104,219,1,-1,-1,-1
28,1,278,408,73,224,1,-1,-1,-1
28,2,1346,457,73,178,1,-1,-1,-1
28,3,120,428,66,204,1,-1,-1,-1
28,4,1601,451,70,181,1,-1,-1,-1
28,5,1750,431,90,237,1,-1,-1,-1
28,6,1702,465,59,168,1,-1,-1,-1
28,7,1817,464,55,171,1,-1,-1,-1
28,8,1874,455,45,185,1,-1,-1,-1
29,0,1518,431,103,218,1,-1,-1,-1
29,1,278,408,73,223,1,-1,-1,-1
29,2,1350,455,71,172,1,-1,-1,-1
29,3,119,432,64,197,1,-1,-1,-1
29,4,1600,451,70,181,1,-1,-1,-1
29,5,1750,431,90,237,1,-1,-1,-1
29,6,1702,465,59,168,1,-1,-1,-1
29,7,1818,464,54,171,1,-1,-1,-1
29,8,1873,454,46,186,1,-1,-1,-1
30,0,1516,432,105,216,1,-1,-1,-1
30,1,278,407,72,224,1,-1,-1,-1
30,2,1354,456,66,169,1,-1,-1,-1
30,3,119,433,63,194,1,-1,-1,-1
30,4,1603,452,64,181,1,-1,-1,-1
30,5,1750,432,90,235,1,-1,-1,-1
30,6,1702,465,60,168,1,-1,-1,-1
30,7,1818,464,54,172,1,-1,-1,-1
30,8,1874,455,45,185,1,-1,-1,-1
30,12,1550,443,113,197,1,-1,-1,-1
31,0,1515,432,106,214,1,-1,-1,-1
31,1,279,404,71,227,1,-1,-1,-1
31,2,1359,455,62,168,1,-1,-1,-1
31,3,117,432,65,194,1,-1,-1,-1
31,4,1605,451,61,181,1,-1,-1,-1
31,5,1752,433,88,233,1,-1,-1,-1
31,6,1702,465,60,169,1,-1,-1,-1
31,7,1818,464,55,172,1,-1,-1,-1
31,8,1874,455,46,186,1,-1,-1,-1
31,12,0,425,37,185,1,-1,-1,-1
32,0,1515,432,103,213,1,-1,-1,-1
32,1,278,402,72,230,1,-1,-1,-1
32,2,1360,454,61,170,1,-1,-1,-1
32,3,115,432,67,194,1,-1,-1,-1
32,4,1604,452,61,180,1,-1,-1,-1
32,5,1751,433,89,234,1,-1,-1,-1
32,6,1702,465,60,169,1,-1,-1,-1
32,7,1818,465,55,171,1,-1,-1,-1
32,8,1874,456,45,185,1,-1,-1,-1
32,12,0,425,37,186,1,-1,-1,-1
33,0,1514,432,111,212,1,-1,-1,-1
33,1,279,404,71,232,1,-1,-1,-1
33,2,1361,456,60,171,1,-1,-1,-1
33,3,115,431,66,194,1,-1,-1,-1
33,4,1603,452,61,180,1,-1,-1,-1
33,5,1752,433,88,234,1,-1,-1,-1
33,6,1702,465,60,169,1,-1,-1,-1
33,7,1818,465,55,171,1,-1,-1,-1
33,8,1877,453,42,191,1,-1,-1,-1
33,12,0,426,36,184,1,-1,-1,-1
34,0,1513,432,114,212,1,-1,-1,-1
34,1,279,403,71,233,1,-1,-1,-1
34,2,1360,454,63,175,1,-1,-1,-1
34,3,112,432,67,192,1,-1,-1,-1
34,4,1603,452,61,180,1,-1,-1,-1
34,5,1752,433,88,234,1,-1,-1,-1
34,6,1702,465,61,169,1,-1,-1,-1
34,7,1818,465,55,171,1,-1,-1,-1
34,8,1873,456,47,184,1,-1,-1,-1
34,12,0,427,36,183,1,-1,-1,-1
34,13,1548,451,112,184,1,-1,-1,-1
35,0,1512,432,113,212,1,-1,-1,-1
35,1,278,405,72,230,1,-1,-1,-1
35,2,1360,454,67,179,1,-1,-1,-1
35,3,112,430,65,195,1,-1,-1,-1
35,4,1604,451,58,181,1,-1,-1,-1
35,5,1751,434,89,232,1,-1,-1,-1
35,6,1702,465,60,168,1,-1,-1,-1
35,7,1819,465,54,171,1,-1,-1,-1
35,8,1878,453,41,190,1,-1,-1,-1
35,12,0,424,36,186,1,-1,-1,-1
36,0,1512,432,113,211,1,-1,-1,-1
36,1,278,401,72,233,1,-1,-1,-1
36,2,1364,455,70,176,1,-1,-1,-1
36,3,112,430,65,196,1,-1,-1,-1
36,4,1604,452,57,180,1,-1,-1,-1
36,5,1751,433,89,232,1,-1,-1,-1
36,6,1702,465,59,168,1,-1,-1,-1
36,7,1819,465,54,170,1,-1,-1,-1
36,8,1878,452,41,192,1,-1,-1,-1
36,12,0,423,36,187,1,-1,-1,-1
36,14,1550,449,108,186,1,-1,-1,-1
37,0,1511,432,112,211,1,-1,-1,-1
37,1,278,405,72,231,1,-1,-1,-1
37,2,1359,454,80,177,1,-1,-1,-1
37,3,112,434,64,191,1,-1,-1,-1
37,4,1604,453,56,179,1,-1,-1,-1
37,5,1751,433,90,233,1,-1,-1,-1
37,6,1702,465,59,168,1,-1,-1,-1
37,7,1818,465,55,171,1,-1,-1,-1
37,8,1878,453,41,190,1,-1,-1,-1
37,12,0,424,36,187,1,-1,-1,-1
37,14,1552,450,105,185,1,-1,-1,-1
38,0,1511,432,113,211,1,-1,-1,-1
38,1,278,404,73,231,1,-1,-1,-1
38,2,1357,453,85,178,1,-1,-1,-1
38,3,113,439,63,186,1,-1,-1,-1
38,4,1601,458,57,172,1,-1,-1,-1
38,5,1750,433,92,233,1,-1,-1,-1
38,6,1702,465,59,169,1,-1,-1,-1
38,7,1819,465,54,171,1,-1,-1,-1
38,8,1878,453,41,190,1,-1,-1,-1
39,0,1509,432,114,211,1,-1,-1,-1
39,1,277,402,73,233,1,-1,-1,-1
39,2,1358,453,86,176,1,-1,-1,-1
39,3,114,437,62,186,1,-1,-1,-1
39,4,1601,456,55,175,1,-1,-1,-1
39,5,1750,433,92,232,1,-1,-1,-1
39,6,1701,465,60,169,1,-1,-1,-1
39,7,1818,465,55,171,1,-1,-1,-1
39,8,1878,454,41,189,1,-1,-1,-1
40,0,1511,430,110,213,1,-1,-1,-1
40,1,278,401,73,233,1,-1,-1,-1
40,2,1353,453,99,181,1,-1,-1,-1
40,3,110,435,67,192,1,-1,-1,-1
40,4,1604,453,51,179,1,-1,-1,-1
40,5,1750,433,93,232,1,-1,-1,-1
40,6,1701,465,59,168,1,-1,-1,-1
40,7,1817,464,56,171,1,-1,-1,-1
40,8,1879,452,40,192,1,-1,-1,-1
41,0,1510,430,110,212,1,-1,-1,-1
41,1,278,401,74,232,1,-1,-1,-1
41,2,1349,453,106,178,1,-1,-1,-1
41,3,110,432,64,196,1,-1,-1,-1
41,4,1601,452,52,178,1,-1,-1,-1
41,5,1750,434,92,231,1,-1,-1,-1
41,6,1702,464,58,169,1,-1,-1,-1
41,7,1818,464,55,172,1,-1,-1,-1
41,8,1874,454,46,187,1,-1,-1,-1
42,0,1509,430,108,212,1,-1,-1,-1
42,1,278,400,76,233,1,-1,-1,-1
42,2,1349,454,108,176,1,-1,-1,-1
42,3,109,434,67,194,1,-1,-1,-1
42,4,1602,455,50,174,1,-1,-1,-1
42,5,1750,434,93,232,1,-1,-1,-1
42,6,1702,464,58,169,1,-1,-1,-1
42,7,1817,464,56,172,1,-1,-1,-1
42,8,1878,454,41,189,1,-1,-1,-1
43,0,1510,430,105,212,1,-1,-1,-1
43,1,279,399,76,235,1,-1,-1,-1
43,2,1354,454,107,176,1,-1,-1,-1
43,3,109,432,64,198,1,-1,-1,-1
43,4,1602,453,50,176,1,-1,-1,-1
43,5,1750,435,94,232,1,-1,-1,-1
43,6,1702,465,57,168,1,-1,-1,-1
43,7,1817,464,56,172,1,-1,-1,-1
43,8,1878,452,41,192,1,-1,-1,-1
44,0,1510,430,102,212,1,-1,-1,-1
44,1,280,400,75,233,1,-1,-1,-1
44,2,1352,455,114,174,1,-1,-1,-1
44,3,105,428,68,201,1,-1,-1,-1
44,4,1603,450,50,180,1,-1,-1,-1
44,5,1750,435,93,232,1,-1,-1,-1
44,6,1702,464,58,169,1,-1,-1,-1
44,7,1817,464,56,173,1,-1,-1,-1
44,8,1874,455,46,186,1,-1,-1,-1
45,0,1510,430,102,212,1,-1,-1,-1
45,1,280,398,76,236,1,-1,-1,-1
45,2,1352,455,113,176,1,-1,-1,-1
45,3,101,428,72,198,1,-1,-1,-1
45,4,1601,446,51,191,1,-1,-1,-1
45,5,1749,435,94,233,1,-1,-1,-1
45,6,1702,465,57,168,1,-1,-1,-1
45,7,1817,464,56,172,1,-1,-1,-1
45,8,1874,457,46,183,1,-1,-1,-1
46,0,1510,431,98,210,1,-1,-1,-1
46,1,281,398,75,238,1,-1,-1,-1
46,2,1357,457,111,171,1,-1,-1,-1
46,3,105,430,67,200,1,-1,-1,-1
46,4,1599,456,52,172,1,-1,-1,-1
46,5,1748,436,96,233,1,-1,-1,-1
46,6,1702,465,56,168,1,-1,-1,-1
46,7,1817,464,56,172,1,-1,-1,-1
46,8,1874,455,45,185,1,-1,-1,-1
47,0,1511,431,97,211,1,-1,-1,-1
47,1,281,396,76,239,1,-1,-1,-1
47,2,1356,460,107,167,1,-1,-1,-1
47,3,99,431,73,196,1,-1,-1,-1
47,4,1596,452,57,183,1,-1,-1,-1
47,5,1749,437,96,232,1,-1,-1,-1
47,6,1702,464,55,170,1,-1,-1,-1
47,7,1817,464,56,172,1,-1,-1,-1
47,8,1878,452,41,192,1,-1,-1,-1
48,0,1508,435,89,206,1,-1,-1,-1
48,1,282,395,75,241,1,-1,-1,-1
48,2,1359,458,107,173,1,-1,-1,-1
48,4,1596,451,57,184,1,-1,-1,-1
48,5,1749,436,96,232,1,-1,-1,-1
48,6,1702,464,55,170,1,-1,-1,-1
48,7,1817,464,56,172,1,-1,-1,-1
48,8,1873,456,46,184,1,-1,-1,-1
49,0,1509,436,94,205,1,-1,-1,-1
49,1,282,394,77,242,1,-1,-1,-1
49,2,1358,457,107,175,1,-1,-1,-1
49,4,1596,451,57,184,1,-1,-1,-1
49,5,1749,436,97,232,1,-1,-1,-1
49,6,1702,464,53,170,1,-1,-1,-1
49,7,1817,464,56,171,1,-1,-1,-1
49,8,1873,455,46,185,1,-1,-1,-1
50,0,1509,435,103,206,1,-1,-1,-1
50,1,283,395,77,241,1,-1,-1,-1
50,2,1360,458,104,172,1,-1,-1,-1
50,4,1596,455,55,174,1,-1,-1,-1
50,5,1748,436,98,233,1,-1,-1,-1
50,6,1702,463,53,171,1,-1,-1,-1
50,7,1817,463,56,172,1,-1,-1,-1
50,8,1873,456,46,184,1,-1,-1,-1
51,0,1510,436,102,206,1,-1,-1,-1
51,1,282,396,78,242,1,-1,-1,-1
51,2,1362,459,101,173,1,-1,-1,-1
51,4,1595,449,58,185,1,-1,-1,-1
51,5,1748,436,99,232,1,-1,-1,-1
51,6,1702,464,53,170,1,-1,-1,-1
51,7,1817,463,55,172,1,-1,-1,-1
51,8,1873,456,46,184,1,-1,-1,-1
52,0,1509,438,93,204,1,-1,-1,-1
52,1,283,398,77,240,1,-1,-1,-1
52,2,1363,459,96,172,1,-1,-1,-1
52,4,1597,447,56,181,1,-1,-1,-1
52,5,1747,438,99,231,1,-1,-1,-1
52,6,1702,463,53,171,1,-1,-1,-1
52,7,1817,463,56,173,1,-1,-1,-1
52,8,1873,456,46,185,1,-1,-1,-1
53,0,1510,434,92,203,1,-1,-1,-1
53,1,284,407,73,224,1,-1,-1,-1
53,2,1365,459,98,174,1,-1,-1,-1
53,4,1595,447,59,181,1,-1,-1,-1
53,5,1747,438,100,232,1,-1,-1,-1
53,6,1702,463,52,171,1,-1,-1,-1
53,7,1817,463,56,173,1,-1,-1,-1
53,8,1873,456,46,185,1,-1,-1,-1
54,0,1510,435,84,202,1,-1,-1,-1
54,1,285,400,73,237,1,-1,-1,-1
54,2,1364,459,104,182,1,-1,-1,-1
54,4,1595,446,58,189,1,-1,-1,-1
54,5,1747,440,100,230,1,-1,-1,-1
54,6,1702,464,52,170,1,-1,-1,-1
54,7,1818,463,55,173,1,-1,-1,-1
54,8,1874,453,45,187,1,-1,-1,-1
54,15,1533,440,106,199,1,-1,-1,-1
55,0,1509,435,83,203,1,-1,-1,-1
55,1,286,407,70,222,1,-1,-1,-1
55,2,1370,462,106,171,1,-1,-1,-1
55,4,1597,445,56,186,1,-1,-1,-1
55,5,1746,440,101,230,1,-1,-1,-1
55,6,1702,464,52,170,1,-1,-1,-1
55,7,1818,464,54,172,1,-1,-1,-1
55,8,1873,457,46,184,1,-1,-1,-1
55,15,1544,436,102,202,1,-1,-1,-1
56,0,1509,427,82,214,1,-1,-1,-1
56,1,287,409,69,218,1,-1,-1,-1
56,2,1367,464,114,167,1,-1,-1,-1
56,4,1602,446,53,183,1,-1,-1,-1
56,5,1745,442,103,228,1,-1,-1,-1
56,6,1702,464,52,170,1,-1,-1,-1
56,7,1818,464,54,172,1,-1,-1,-1
56,8,1873,457,46,184,1,-1,-1,-1
56,15,1535,436,109,202,1,-1,-1,-1
57,0,1508,438,81,202,1,-1,-1,-1
57,1,288,409,68,218,1,-1,-1,-1
57,2,1372,466,113,161,1,-1,-1,-1
57,4,1601,446,54,183,1,-1,-1,-1
57,5,1745,443,103,227,1,-1,-1,-1
57,6,1702,464,53,170,1,-1,-1,-1
57,7,1818,464,54,172,1,-1,-1,-1
57,8,1873,457,46,183,1,-1,-1,-1
57,15,1539,436,108,200,1,-1,-1,-1
58,0,1507,425,82,209,1,-1,-1,-1
58,1,287,403,73,230,1,-1,-1,-1
58,2,1373,469,119,160,1,-1,-1,-1
58,4,1599,446,57,184,1,-1,-1,-1
58,5,1745,444,103,225,1,-1,-1,-1
58,6,1702,464,54,170,1,-1,-1,-1
58,7,1817,464,55,172,1,-1,-1,-1
58,8,1873,457,46,183,1,-1,-1,-1
59,0,1506,439,82,202,1,-1,-1,-1
59,1,290,406,68,222,1,-1,-1,-1
59,2,1375,472,120,160,1,-1,-1,-1
59,4,1597,445,59,184,1,-1,-1,-1
59,5,1745,445,103,224,1,-1,-1,-1
59,6,1702,465,55,170,1,-1,-1,-1
59,7,1818,464,54,172,1,-1,-1,-1
59,8,1878,453,42,190,1,-1,-1,-1
60,0,1507,440,80,201,1,-1,-1,-1
60,1,287,403,73,231,1,-1,-1,-1
60,2,1376,475,119,155,1,-1,-1,-1
60,4,1597,447,60,183,1,-1,-1,-1
60,5,1745,445,103,224,1,-1,-1,-1
60,6,1702,465,55,170,1,-1,-1,-1
60,7,1817,464,55,171,1,-1,-1,-1
60,8,1878,452,42,191,1,-1,-1,-1
61,0,1506,438,83,203,1,-1,-1,-1
61,1,287,403,73,231,1,-1,-1,-1
61,2,1375,476,123,156,1,-1,-1,-1
61,4,1598,446,58,184,1,-1,-1,-1
61,5,1745,445,104,223,1,-1,-1,-1
61,6,1702,467,54,168,1,-1,-1,-1
61,7,1818,464,54,171,1,-1,-1,-1
61,8,1874,455,45,185,1,-1,-1,-1
62,0,1505,442,84,200,1,-1,-1,-1
62,1,288,402,71,233,1,-1,-1,-1
62,2,1382,476,115,159,1,-1,-1,-1
62,4,1599,447,57,182,1,-1,-1,-1
62,5,1744,445,106,223,1,-1,-1,-1
62,6,1702,467,53,169,1,-1,-1,-1
62,7,1818,464,54,171,1,-1,-1,-1
62,8,1878,453,42,192,1,-1,-1,-1
63,0,1505,443,84,199,1,-1,-1,-1
63,1,289,407,68,221,1,-1,-1,-1
63,2,1390,475,110,163,1,-1,-1,-1
63,4,1600,445,56,184,1,-1,-1,-1
63,5,1744,445,106,223,1,-1,-1,-1
63,6,1702,467,54,169,1,-1,-1,-1
63,7,1818,464,53,170,1,-1,-1,-1
63,8,1874,456,45,184,1,-1,-1,-1
64,0,1505,445,83,197,1,-1,-1,-1
64,1,290,405,68,223,1,-1,-1,-1
64,2,1386,474,113,162,1,-1,-1,-1
64,4,1599,450,58,178,1,-1,-1,-1
64,5,1742,446,108,222,1,-1,-1,-1
64,6,1702,470,53,166,1,-1,-1,-1
64,7,1818,464,53,170,1,-1,-1,-1
64,8,1877,452,43,192,1,-1,-1,-1
65,0,1505,447,83,195,1,-1,-1,-1
65,1,288,403,71,230,1,-1,-1,-1
65,2,1385,475,112,162,1,-1,-1,-1
65,4,1604,449,54,180,1,-1,-1,-1
65,5,1742,447,109,221,1,-1,-1,-1
65,6,1702,469,54,168,1,-1,-1,-1
65,7,1818,465,53,170,1,-1,-1,-1
65,8,1877,453,43,191,1,-1,-1,-1
66,0,1506,447,83,195,1,-1,-1,-1
66,1,288,408,68,223,1,-1,-1,-1
66,2,1381,478,116,157,1,-1,-1,-1
