17,5,1788,577,17,19,1,-1,-1,-1
17,6,898,563,17,19,1,-1,-1,-1
17,2,735,566,17,19,1,-1,-1,-1
17,4,1374,568,17,19,1,-1,-1,-1
17,11,1910,579,17,19,1,-1,-1,-1
17,7,1285,576,17,19,1,-1,-1,-1
17,10,1330,577,17,19,1,-1,-1,-1
18,3,530,562,102,58,1,-1,-1,-1
18,13,978,566,102,58,1,-1,-1,-1
18,9,1543,574,102,58,1,-1,-1,-1
18,1,1465,571,102,58,1,-1,-1,-1
18,12,1659,578,102,58,1,-1,-1,-1
18,8,1156,572,102,58,1,-1,-1,-1
18,5,1788,577,102,58,1,-1,-1,-1
18,6,898,563,102,58,1,-1,-1,-1
18,2,735,566,102,58,1,-1,-1,-1
18,4,1374,568,102,58,1,-1,-1,-1
18,11,1910,579,102,58,1,-1,-1,-1
18,7,1286,576,102,58,1,-1,-1,-1
18,10,1330,577,102,58,1,-1,-1,-1
19,3,530,562,19,32,1,-1,-1,-1
19,13,978,566,19,32,1,-1,-1,-1
19,9,1543,574,19,32,1,-1,-1,-1
19,1,1466,570,19,32,1,-1,-1,-1
19,12,1659,578,19,32,1,-1,-1,-1
19,8,1155,571,19,32,1,-1,-1,-1
19,5,1790,578,19,32,1,-1,-1,-1
19,6,898,563,19,32,1,-1,-1,-1
19,2,735,566,19,32,1,-1,-1,-1
19,4,1374,568,19,32,1,-1,-1,-1
19,11,1910,579,19,32,1,-1,-1,-1
19,7,1286,576,19,32,1,-1,-1,-1
19,10,1331,577,19,32,1,-1,-1,-1
20,3,530,563,20,37,1,-1,-1,-1
20,13,977,566,20,37,1,-1,-1,-1
20,9,1543,574,20,37,1,-1,-1,-1
20,1,1466,570,20,37,1,-1,-1,-1
20,12,1659,578,20,37,1,-1,-1,-1
20,8,1155,571,20,37,1,-1,-1,-1
20,5,1789,578,20,37,1,-1,-1,-1
20,6,898,563,20,37,1,-1,-1,-1
20,2,735,566,20,37,1,-1,-1,-1
20,4,1374,568,20,37,1,-1,-1,-1
20,11,1910,579,20,37,1,-1,-1,-1
20,7,1286,576,20,37,1,-1,-1,-1
20,10,1331,577,20,37,1,-1,-1,-1
21,3,530,563,20,17,1,-1,-1,-1
21,13,977,566,20,17,1,-1,-1,-1
21,9,1543,574,20,17,1,-1,-1,-1
21,1,1465,571,20,17,1,-1,-1,-1
21,12,1659,578,20,17,1,-1,-1,-1
21,8,1155,571,20,17,1,-1,-1,-1
21,5,1789,578,20,17,1,-1,-1,-1
21,6,897,563,20,17,1,-1,-1,-1
21,2,735,566,20,17,1,-1,-1,-1
21,4,1374,568,20,17,1,-1,-1,-1
21,11,1910,579,20,17,1,-1,-1,-1
21,7,1286,576,20,17,1,-1,-1,-1
21,10,1332,577,20,17,1,-1,-1,-1
22,3,530,563,211,34,1,-1,-1,-1
22,13,976,566,211,34,1,-1,-1,-1
22,9,1543,574,211,34,1,-1,-1,-1
22,1,1465,571,211,34,1,-1,-1,-1
22,12,1659,578,211,34,1,-1,-1,-1
22,8,1155,571,211,34,1,-1,-1,-1
22,5,1789,578,211,34,1,-1,-1,-1
22,6,897,563,211,34,1,-1,-1,-1
22,2,735,566,211,34,1,-1,-1,-1
22,4,1374,568,211,34,1,-1,-1,-1
22,11,1910,579,211,34,1,-1,-1,-1
22,7,1286,576,211,34,1,-1,-1,-1
22,10,1332,578,211,34,1,-1,-1,-1
22,14,1776,575,211,34,1,-1,-1,-1
23,3,531,563,38,105,1,-1,-1,-1
23,13,975,567,38,105,1,-1,-1,-1
23,9,1544,574,38,105,1,-1,-1,-1
23,1,1465,571,38,105,1,-1,-1,-1
23,12,1659,578,38,105,1,-1,-1,-1
23,8,1155,572,38,105,1,-1,-1,-1
23,5,1791,577,38,105,1,-1,-1,-1
23,6,897,563,38,105,1,-1,-1,-1
23,2,735,566,38,105,1,-1,-1,-1
23,4,1374,569,38,105,1,-1,-1,-1
23,11,1910,579,38,105,1,-1,-1,-1
23,7,1286,577,38,105,1,-1,-1,-1
23,10,1332,578,38,105,1,-1,-1,-1
23,14,1775,574,38,105,1,-1,-1,-1
24,3,531,563,19,31,1,-1,-1,-1
24,13,974,567,19,31,1,-1,-1,-1
24,9,1544,575,19,31,1,-1,-1,-1
24,1,1464,571,19,31,1,-1,-1,-1
24,12,1659,578,19,31,1,-1,-1,-1
24,8,1154,572,19,31,1,-1,-1,-1
24,5,1792,577,19,31,1,-1,-1,-1
24,6,897,563,19,31,1,-1,-1,-1
24,2,735,567,19,31,1,-1,-1,-1
24,4,1374,569,19,31,1,-1,-1,-1
24,11,1910,579,19,31,1,-1,-1,-1
24,7,1286,577,19,31,1,-1,-1,-1
24,10,1332,579,19,31,1,-1,-1,-1
24,14,1775,574,19,31,1,-1,-1,-1
25,3,531,563,215,31,1,-1,-1,-1
25,13,973,567,215,31,1,-1,-1,-1
25,9,1544,575,215,31,1,-1,-1,-1
25,1,1464,572,215,31,1,-1,-1,-1
25,12,1659,579,215,31,1,-1,-1,-1
25,8,1154,572,215,31,1,-1,-1,-1
25,5,1793,577,215,31,1,-1,-1,-1
25,6,897,563,215,31,1,-1,-1,-1
25,2,736,567,215,31,1,-1,-1,-1
25,4,1373,569,215,31,1,-1,-1,-1
25,11,1910,579,215,31,1,-1,-1,-1
25,7,1287,577,215,31,1,-1,-1,-1
25,10,1333,578,215,31,1,-1,-1,-1
25,14,1774,572,215,31,1,-1,-1,-1
26,3,531,563,68,49,1,-1,-1,-1
26,13,973,567,68,49,1,-1,-1,-1
26,9,1544,575,68,49,1,-1,-1,-1
26,1,1465,571,68,49,1,-1,-1,-1
26,12,1659,578,68,49,1,-1,-1,-1
26,8,1154,572,68,49,1,-1,-1,-1
26,5,1793,577,68,49,1,-1,-1,-1
26,6,897,563,68,49,1,-1,-1,-1
26,2,736,566,68,49,1,-1,-1,-1
26,4,1373,569,68,49,1,-1,-1,-1
26,11,1910,579,68,49,1,-1,-1,-1
26,7,1288,577,68,49,1,-1,-1,-1
26,10,1333,578,68,49,1,-1,-1,-1
26,14,1774,571,68,49,1,-1,-1,-1
27,3,531,563,89,72,1,-1,-1,-1
27,13,972,568,89,72,1,-1,-1,-1
27,9,1544,575,89,72,1,-1,-1,-1
27,1,1465,571,89,72,1,-1,-1,-1
27,12,1659,578,89,72,1,-1,-1,-1
27,8,1154,573,89,72,1,-1,-1,-1
27,5,1794,578,89,72,1,-1,-1,-1
27,6,897,564,89,72,1,-1,-1,-1
27,2,736,566,89,72,1,-1,-1,-1
27,4,1373,569,89,72,1,-1,-1,-1
27,11,1911,579,89,72,1,-1,-1,-1
27,7,1288,577,89,72,1,-1,-1,-1
27,10,1334,578,89,72,1,-1,-1,-1
27,14,1774,571,89,72,1,-1,-1,-1
28,3,531,563,90,71,1,-1,-1,-1
28,13,972,568,90,71,1,-1,-1,-1
28,9,1544,575,90,71,1,-1,-1,-1
28,1,1464,572,90,71,1,-1,-1,-1
28,12,1659,578,90,71,1,-1,-1,-1
28,8,1154,573,90,71,1,-1,-1,-1
28,5,1794,578,90,71,1,-1,-1,-1
28,6,896,564,90,71,1,-1,-1,-1
28,2,736,566,90,71,1,-1,-1,-1
28,4,1373,569,90,71,1,-1,-1,-1
28,11,1911,579,90,71,1,-1,-1,-1
28,7,1288,577,90,71,1,-1,-1,-1
28,10,1334,578,90,71,1,-1,-1,-1
28,14,1773,572,90,71,1,-1,-1,-1
29,3,532,563,39,104,1,-1,-1,-1
29,13,971,568,39,104,1,-1,-1,-1
29,9,1543,575,39,104,1,-1,-1,-1
29,1,1464,572,39,104,1,-1,-1,-1
29,12,1660,578,39,104,1,-1,-1,-1
29,8,1154,572,39,104,1,-1,-1,-1
29,5,1793,578,39,104,1,-1,-1,-1
29,6,897,564,39,104,1,-1,-1,-1
29,2,736,566,39,104,1,-1,-1,-1
29,4,1373,568,39,104,1,-1,-1,-1
29,11,1911,580,39,104,1,-1,-1,-1
29,7,1288,578,39,104,1,-1,-1,-1
29,10,1333,579,39,104,1,-1,-1,-1
29,14,1773,572,39,104,1,-1,-1,-1
30,3,532,563,20,35,1,-1,-1,-1
30,13,971,568,20,35,1,-1,-1,-1
30,9,1543,574,20,35,1,-1,-1,-1
30,1,1465,572,20,35,1,-1,-1,-1
30,12,1660,578,20,35,1,-1,-1,-1
30,8,1154,572,20,35,1,-1,-1,-1
30,5,1793,579,20,35,1,-1,-1,-1
30,6,897,563,20,35,1,-1,-1,-1
30,2,736,566,20,35,1,-1,-1,-1
30,4,1373,568,20,35,1,-1,-1,-1
30,11,1911,580,20,35,1,-1,-1,-1
30,7,1289,577,20,35,1,-1,-1,-1
30,10,1332,579,20,35,1,-1,-1,-1
30,14,1773,573,20,35,1,-1,-1,-1
31,3,532,563,1772,290,1,-1,-1,-1
31,13,970,568,1772,290,1,-1,-1,-1
31,9,1543,574,1772,290,1,-1,-1,-1
31,1,1464,572,1772,290,1,-1,-1,-1
31,12,1660,578,1772,290,1,-1,-1,-1
31,8,1154,572,1772,290,1,-1,-1,-1
31,5,1793,580,1772,290,1,-1,-1,-1
31,6,897,563,1772,290,1,-1,-1,-1
31,2,736,567,1772,290,1,-1,-1,-1
31,4,1374,568,1772,290,1,-1,-1,-1
31,11,1911,580,1772,290,1,-1,-1,-1
31,7,1289,578,1772,290,1,-1,-1,-1
31,10,1333,580,1772,290,1,-1,-1,-1
31,14,1772,573,1772,290,1,-1,-1,-1
32,3,532,563,20,13,1,-1,-1,-1
32,13,970,568,20,13,1,-1,-1,-1
32,9,1543,574,20,13,1,-1,-1,-1
32,1,1464,572,20,13,1,-1,-1,-1
32,12,1660,578,20,13,1,-1,-1,-1
32,8,1154,572,20,13,1,-1,-1,-1
32,5,1793,580,20,13,1,-1,-1,-1
32,6,897,563,20,13,1,-1,-1,-1
32,2,736,566,20,13,1,-1,-1,-1
32,4,1374,568,20,13,1,-1,-1,-1
32,11,1911,580,20,13,1,-1,-1,-1
32,7,1289,578,20,13,1,-1,-1,-1
32,10,1333,581,20,13,1,-1,-1,-1
32,14,1772,574,20,13,1,-1,-1,-1
33,3,532,563,56,59,1,-1,-1,-1
33,13,970,568,56,59,1,-1,-1,-1
33,9,1543,574,56,59,1,-1,-1,-1
33,1,1464,572,56,59,1,-1,-1,-1
33,12,1660,578,56,59,1,-1,-1,-1
33,8,1155,572,56,59,1,-1,-1,-1
33,5,1793,580,56,59,1,-1,-1,-1
33,6,897,563,56,59,1,-1,-1,-1
33,2,735,566,56,59,1,-1,-1,-1
33,4,1375,568,56,59,1,-1,-1,-1
33,11,1911,581,56,59,1,-1,-1,-1
33,7,1289,578,56,59,1,-1,-1,-1
33,10,1334,580,56,59,1,-1,-1,-1
33,14,1771,574,56,59,1,-1,-1,-1
34,3,532,563,88,71,1,-1,-1,-1
34,13,969,568,88,71,1,-1,-1,-1
34,9,1543,574,88,71,1,-1,-1,-1
34,1,1464,571,88,71,1,-1,-1,-1
34,12,1659,578,88,71,1,-1,-1,-1
34,8,1154,572,88,71,1,-1,-1,-1
34,5,1793,580,88,71,1,-1,-1,-1
34,6,897,563,88,71,1,-1,-1,-1
34,2,736,566,88,71,1,-1,-1,-1
34,4,1375,568,88,71,1,-1,-1,-1
34,11,1912,581,88,71,1,-1,-1,-1
34,7,1289,578,88,71,1,-1,-1,-1
34,10,1334,579,88,71,1,-1,-1,-1
34,14,1771,574,88,71,1,-1,-1,-1
35,3,533,563,89,71,1,-1,-1,-1
35,13,969,568,89,71,1,-1,-1,-1
35,9,1543,575,89,71,1,-1,-1,-1
35,1,1464,571,89,71,1,-1,-1,-1
35,12,1659,578,89,71,1,-1,-1,-1
35,8,1154,572,89,71,1,-1,-1,-1
35,5,1793,579,89,71,1,-1,-1,-1
35,6,897,564,89,71,1,-1,-1,-1
35,2,735,567,89,71,1,-1,-1,-1
35,4,1375,568,89,71,1,-1,-1,-1
35,11,1912,581,89,71,1,-1,-1,-1
35,7,1289,578,89,71,1,-1,-1,-1
35,10,1334,579,89,71,1,-1,-1,-1
35,14,1771,573,89,71,1,-1,-1,-1
36,3,533,563,68,49,1,-1,-1,-1
36,13,969,568,68,49,1,-1,-1,-1
36,9,1544,575,68,49,1,-1,-1,-1
36,1,1463,572,68,49,1,-1,-1,-1
36,12,1660,578,68,49,1,-1,-1,-1
36,8,1154,572,68,49,1,-1,-1,-1
36,5,1793,579,68,49,1,-1,-1,-1
36,6,897,564,68,49,1,-1,-1,-1
36,2,735,567,68,49,1,-1,-1,-1
36,4,1374,568,68,49,1,-1,-1,-1
36,11,1912,581,68,49,1,-1,-1,-1
36,7,1289,578,68,49,1,-1,-1,-1
36,10,1334,579,68,49,1,-1,-1,-1
36,14,1770,574,68,49,1,-1,-1,-1
37,3,533,563,454,171,1,-1,-1,-1
37,13,969,567,454,171,1,-1,-1,-1
37,9,1544,575,454,171,1,-1,-1,-1
37,1,1463,572,454,171,1,-1,-1,-1
37,12,1659,578,454,171,1,-1,-1,-1
37,8,1154,572,454,171,1,-1,-1,-1
37,5,1793,579,454,171,1,-1,-1,-1
37,6,897,564,454,171,1,-1,-1,-1
37,2,736,567,454,171,1,-1,-1,-1
37,4,1374,568,454,171,1,-1,-1,-1
37,11,1912,581,454,171,1,-1,-1,-1
37,7,1290,578,454,171,1,-1,-1,-1
37,10,1335,579,454,171,1,-1,-1,-1
37,14,1770,574,454,171,1,-1,-1,-1
38,3,533,563,68,48,1,-1,-1,-1
38,13,969,567,68,48,1,-1,-1,-1
38,9,1544,575,68,48,1,-1,-1,-1
38,1,1463,572,68,48,1,-1,-1,-1
38,12,1659,578,68,48,1,-1,-1,-1
38,8,1154,572,68,48,1,-1,-1,-1
38,5,1793,579,68,48,1,-1,-1,-1
38,6,897,564,68,48,1,-1,-1,-1
38,2,736,567,68,48,1,-1,-1,-1
38,4,1375,568,68,48,1,-1,-1,-1
38,11,1912,581,68,48,1,-1,-1,-1
38,7,1290,578,68,48,1,-1,-1,-1
38,10,1335,579,68,48,1,-1,-1,-1
38,14,1769,575,68,48,1,-1,-1,-1
39,3,533,563,14,15,1,-1,-1,-1
39,13,968,567,14,15,1,-1,-1,-1
39,9,1544,575,14,15,1,-1,-1,-1
39,1,1463,572,14,15,1,-1,-1,-1
39,12,1660,578,14,15,1,-1,-1,-1
39,8,1154,572,14,15,1,-1,-1,-1
39,5,1793,579,14,15,1,-1,-1,-1
39,6,897,563,14,15,1,-1,-1,-1
39,2,736,567,14,15,1,-1,-1,-1
39,4,1374,568,14,15,1,-1,-1,-1
39,11,1912,581,14,15,1,-1,-1,-1
39,7,1290,578,14,15,1,-1,-1,-1
39,10,1335,579,14,15,1,-1,-1,-1
39,14,1768,576,14,15,1,-1,-1,-1
40,3,533,563,24,21,1,-1,-1,-1
40,13,968,568,24,21,1,-1,-1,-1
40,9,1544,575,24,21,1,-1,-1,-1
40,1,1463,572,24,21,1,-1,-1,-1
40,12,1660,578,24,21,1,-1,-1,-1
40,8,1155,573,24,21,1,-1,-1,-1
40,5,1793,579,24,21,1,-1,-1,-1
40,6,896,564,24,21,1,-1,-1,-1
40,2,736,567,24,21,1,-1,-1,-1
40,4,1374,569,24,21,1,-1,-1,-1
40,11,1912,581,24,21,1,-1,-1,-1
40,7,1291,578,24,21,1,-1,-1,-1
40,10,1335,579,24,21,1,-1,-1,-1
40,14,1767,577,24,21,1,-1,-1,-1
41,3,533,563,16,14,1,-1,-1,-1
41,13,968,568,16,14,1,-1,-1,-1
41,9,1544,575,16,14,1,-1,-1,-1
41,1,1463,572,16,14,1,-1,-1,-1
41,12,1661,578,16,14,1,-1,-1,-1
41,8,1155,573,16,14,1,-1,-1,-1
41,5,1793,580,16,14,1,-1,-1,-1
41,6,897,564,16,14,1,-1,-1,-1
41,2,736,567,16,14,1,-1,-1,-1
41,4,1373,569,16,14,1,-1,-1,-1
41,11,1912,580,16,14,1,-1,-1,-1
41,7,1291,578,16,14,1,-1,-1,-1
41,10,1334,579,16,14,1,-1,-1,-1
41,14,1767,577,16,14,1,-1,-1,-1
42,3,533,564,220,30,1,-1,-1,-1
42,13,968,568,220,30,1,-1,-1,-1
42,9,1545,575,220,30,1,-1,-1,-1
42,1,1462,572,220,30,1,-1,-1,-1
42,12,1661,578,220,30,1,-1,-1,-1
42,8,1155,573,220,30,1,-1,-1,-1
42,5,1793,579,220,30,1,-1,-1,-1
42,6,897,564,220,30,1,-1,-1,-1
42,2,736,566,220,30,1,-1,-1,-1
42,4,1373,569,220,30,1,-1,-1,-1
42,11,1912,580,220,30,1,-1,-1,-1
42,7,1292,578,220,30,1,-1,-1,-1
42,10,1334,580,220,30,1,-1,-1,-1
42,14,1766,577,220,30,1,-1,-1,-1
43,3,533,563,30,37,1,-1,-1,-1
43,13,967,567,30,37,1,-1,-1,-1
43,9,1545,574,30,37,1,-1,-1,-1
43,1,1462,572,30,37,1,-1,-1,-1
43,12,1661,578,30,37,1,-1,-1,-1
43,8,1155,572,30,37,1,-1,-1,-1
43,5,1793,579,30,37,1,-1,-1,-1
43,6,897,564,30,37,1,-1,-1,-1
43,2,736,566,30,37,1,-1,-1,-1
43,4,1373,568,30,37,1,-1,-1,-1
43,11,1912,580,30,37,1,-1,-1,-1
43,7,1292,578,30,37,1,-1,-1,-1
43,10,1335,580,30,37,1,-1,-1,-1
43,14,1765,578,30,37,1,-1,-1,-1
44,3,533,563,19,13,1,-1,-1,-1
44,13,967,567,19,13,1,-1,-1,-1
44,9,1546,573,19,13,1,-1,-1,-1
44,1,1462,572,19,13,1,-1,-1,-1
44,12,1661,578,19,13,1,-1,-1,-1
44,8,1154,572,19,13,1,-1,-1,-1
44,5,1793,579,19,13,1,-1,-1,-1
44,6,897,564,19,13,1,-1,-1,-1
44,2,736,566,19,13,1,-1,-1,-1
44,4,1374,568,19,13,1,-1,-1,-1
44,11,1912,580,19,13,1,-1,-1,-1
44,7,1292,578,19,13,1,-1,-1,-1
44,10,1335,580,19,13,1,-1,-1,-1
44,14,1765,578,19,13,1,-1,-1,-1
45,3,533,563,15,30,1,-1,-1,-1
45,13,966,567,15,30,1,-1,-1,-1
45,9,1546,573,15,30,1,-1,-1,-1
45,1,1462,572,15,30,1,-1,-1,-1
45,12,1662,578,15,30,1,-1,-1,-1
45,8,1154,572,15,30,1,-1,-1,-1
45,5,1793,579,15,30,1,-1,-1,-1
45,6,897,564,15,30,1,-1,-1,-1
45,2,736,566,15,30,1,-1,-1,-1
45,4,1374,568,15,30,1,-1,-1,-1
45,11,1912,580,15,30,1,-1,-1,-1
45,7,1293,578,15,30,1,-1,-1,-1
45,10,1335,580,15,30,1,-1,-1,-1
45,14,1765,578,15,30,1,-1,-1,-1
46,3,533,563,86,72,1,-1,-1,-1
46,13,966,567,86,72,1,-1,-1,-1
46,9,1546,573,86,72,1,-1,-1,-1
46,1,1461,572,86,72,1,-1,-1,-1
46,12,1662,578,86,72,1,-1,-1,-1
46,8,1154,572,86,72,1,-1,-1,-1
46,5,1793,580,86,72,1,-1,-1,-1
46,6,897,564,86,72,1,-1,-1,-1
46,2,736,566,86,72,1,-1,-1,-1
46,4,1374,568,86,72,1,-1,-1,-1
46,11,1912,580,86,72,1,-1,-1,-1
46,7,1293,579,86,72,1,-1,-1,-1
46,10,1335,580,86,72,1,-1,-1,-1
46,14,1764,578,86,72,1,-1,-1,-1
47,3,533,563,25,15,1,-1,-1,-1
47,13,965,567,25,15,1,-1,-1,-1
47,9,1546,573,25,15,1,-1,-1,-1
47,1,1462,572,25,15,1,-1,-1,-1
47,12,1661,578,25,15,1,-1,-1,-1
47,8,1154,572,25,15,1,-1,-1,-1
47,5,1793,579,25,15,1,-1,-1,-1
47,6,897,564,25,15,1,-1,-1,-1
47,2,736,566,25,15,1,-1,-1,-1
47,4,1374,568,25,15,1,-1,-1,-1
47,11,1912,580,25,15,1,-1,-1,-1
47,7,1294,578,25,15,1,-1,-1,-1
47,10,1335,580,25,15,1,-1,-1,-1
47,14,1764,578,25,15,1,-1,-1,-1
48,3,533,563,16,23,1,-1,-1,-1
48,13,964,567,16,23,1,-1,-1,-1
48,9,1547,573,16,23,1,-1,-1,-1
48,1,1462,571,16,23,1,-1,-1,-1
48,12,1661,578,16,23,1,-1,-1,-1
48,8,1154,572,16,23,1,-1,-1,-1
48,5,1793,579,16,23,1,-1,-1,-1
48,6,897,564,16,23,1,-1,-1,-1
48,2,737,566,16,23,1,-1,-1,-1
48,4,1374,568,16,23,1,-1,-1,-1
48,11,1912,580,16,23,1,-1,-1,-1
48,7,1294,578,16,23,1,-1,-1,-1
48,10,1334,580,16,23,1,-1,-1,-1
48,14,1763,578,16,23,1,-1,-1,-1
49,3,532,563,20,35,1,-1,-1,-1
49,13,964,567,20,35,1,-1,-1,-1
49,9,1547,573,20,35,1,-1,-1,-1
49,1,1462,571,20,35,1,-1,-1,-1
49,12,1661,578,20,35,1,-1,-1,-1
49,8,1155,572,20,35,1,-1,-1,-1
49,5,1793,578,20,35,1,-1,-1,-1
49,6,897,564,20,35,1,-1,-1,-1
49,2,737,566,20,35,1,-1,-1,-1
49,4,1375,567,20,35,1,-1,-1,-1
49,11,1912,580,20,35,1,-1,-1,-1
49,7,1294,578,20,35,1,-1,-1,-1
49,10,1334,580,20,35,1,-1,-1,-1
49,14,1763,578,20,35,1,-1,-1,-1
50,3,532,563,23,20,1,-1,-1,-1
50,13,963,567,23,20,1,-1,-1,-1
50,9,1548,574,23,20,1,-1,-1,-1
50,1,1461,571,23,20,1,-1,-1,-1
50,12,1661,578,23,20,1,-1,-1,-1
50,8,1155,572,23,20,1,-1,-1,-1
50,5,1793,579,23,20,1,-1,-1,-1
50,6,896,564,23,20,1,-1,-1,-1
50,2,737,566,23,20,1,-1,-1,-1
50,4,1375,568,23,20,1,-1,-1,-1
50,11,1912,580,23,20,1,-1,-1,-1
50,7,1294,578,23,20,1,-1,-1,-1
50,10,1334,580,23,20,1,-1,-1,-1
50,14,1762,577,23,20,1,-1,-1,-1
51,3,532,563,66,62,1,-1,-1,-1
51,13,963,567,66,62,1,-1,-1,-1
