12,4,125,429,193,629,1,-1,-1,-1
12,5,1618,455,1672,632,1,-1,-1,-1
12,6,1702,463,1763,635,1,-1,-1,-1
12,7,1755,435,1835,669,1,-1,-1,-1
12,8,1816,463,1866,636,1,-1,-1,-1
12,9,1880,457,1918,643,1,-1,-1,-1
12,10,-3,415,74,620,1,-1,-1,-1
12,11,1794,478,1703,613,1,-1,-1,-1
13,1,1524,430,1602,650,1,-1,-1,-1
13,2,277,419,348,629,1,-1,-1,-1
13,3,1334,455,1451,634,1,-1,-1,-1
13,4,124,428,193,630,1,-1,-1,-1
13,5,1612,455,1674,633,1,-1,-1,-1
13,6,1702,462,1763,635,1,-1,-1,-1
13,7,1754,435,1835,668,1,-1,-1,-1
13,8,1817,463,1864,636,1,-1,-1,-1
13,9,1879,456,1920,643,1,-1,-1,-1
13,10,-2,415,73,618,1,-1,-1,-1
13,11,1797,479,1697,611,1,-1,-1,-1
14,1,1524,430,1600,650,1,-1,-1,-1
14,2,277,417,348,630,1,-1,-1,-1
14,3,1330,456,1450,634,1,-1,-1,-1
14,4,124,428,193,630,1,-1,-1,-1
14,5,1610,455,1675,633,1,-1,-1,-1
14,6,1703,462,1764,636,1,-1,-1,-1
14,7,1752,435,1835,668,1,-1,-1,-1
14,8,1816,463,1866,636,1,-1,-1,-1
14,9,1879,455,1921,643,1,-1,-1,-1
14,10,-2,415,72,618,1,-1,-1,-1
14,11,1800,480,1690,608,1,-1,-1,-1
15,1,1524,430,1598,649,1,-1,-1,-1
15,2,277,417,348,629,1,-1,-1,-1
15,3,1325,457,1451,635,1,-1,-1,-1
15,4,124,427,193,630,1,-1,-1,-1
15,5,1609,455,1675,633,1,-1,-1,-1
15,6,1703,464,1764,636,1,-1,-1,-1
15,7,1750,434,1837,669,1,-1,-1,-1
15,8,1818,463,1865,636,1,-1,-1,-1
15,9,1879,455,1921,644,1,-1,-1,-1
15,10,-2,415,72,617,1,-1,-1,-1
15,11,1803,480,1684,606,1,-1,-1,-1
16,1,1524,429,1596,648,1,-1,-1,-1
16,2,278,415,348,630,1,-1,-1,-1
16,3,1321,458,1449,635,1,-1,-1,-1
16,4,124,425,193,631,1,-1,-1,-1
16,5,1608,455,1674,633,1,-1,-1,-1
16,6,1702,464,1766,636,1,-1,-1,-1
16,7,1749,434,1838,669,1,-1,-1,-1
16,8,1818,463,1865,636,1,-1,-1,-1
16,9,1879,457,1921,644,1,-1,-1,-1
16,10,-3,415,71,615,1,-1,-1,-1
16,11,1805,481,1677,604,1,-1,-1,-1
17,1,1524,429,1597,648,1,-1,-1,-1
17,2,278,415,349,630,1,-1,-1,-1
17,3,1319,459,1447,634,1,-1,-1,-1
17,4,124,425,193,631,1,-1,-1,-1
17,5,1607,455,1674,633,1,-1,-1,-1
17,6,1702,464,1765,636,1,-1,-1,-1
17,7,1750,433,1838,669,1,-1,-1,-1
17,8,1817,464,1865,635,1,-1,-1,-1
17,9,1880,457,1919,643,1,-1,-1,-1
17,10,-2,415,70,616,1,-1,-1,-1
17,11,1808,482,1671,601,1,-1,-1,-1
18,1,1520,430,1601,650,1,-1,-1,-1
18,2,278,415,349,630,1,-1,-1,-1
18,3,1317,460,1444,634,1,-1,-1,-1
18,4,123,425,193,631,1,-1,-1,-1
18,5,1604,454,1678,635,1,-1,-1,-1
18,6,1702,464,1764,636,1,-1,-1,-1
18,7,1750,433,1838,669,1,-1,-1,-1
18,8,1816,464,1867,636,1,-1,-1,-1
18,9,1879,458,1918,643,1,-1,-1,-1
18,10,-2,416,69,613,1,-1,-1,-1
18,11,1811,482,1664,599,1,-1,-1,-1
19,1,1518,430,1602,650,1,-1,-1,-1
19,2,278,415,349,630,1,-1,-1,-1
19,3,1317,461,1441,633,1,-1,-1,-1
19,4,123,425,193,632,1,-1,-1,-1
19,5,1603,454,1678,635,1,-1,-1,-1
19,6,1702,465,1764,636,1,-1,-1,-1
19,7,1751,433,1837,669,1,-1,-1,-1
19,8,1817,464,1866,636,1,-1,-1,-1
19,9,1878,458,1920,643,1,-1,-1,-1
19,10,-2,416,69,609,1,-1,-1,-1
19,11,1814,483,1657,597,1,-1,-1,-1
20,1,1515,430,1608,653,1,-1,-1,-1
20,2,279,411,349,630,1,-1,-1,-1
20,3,1318,461,1439,633,1,-1,-1,-1
20,4,124,425,193,632,1,-1,-1,-1
20,5,1603,453,1678,636,1,-1,-1,-1
20,6,1703,464,1764,636,1,-1,-1,-1
20,7,1751,433,1836,669,1,-1,-1,-1
20,8,1817,464,1866,636,1,-1,-1,-1
20,9,1880,459,1919,643,1,-1,-1,-1
20,10,-2,414,68,608,1,-1,-1,-1
20,11,1817,484,1651,594,1,-1,-1,-1
21,1,1516,430,1607,653,1,-1,-1,-1
21,2,278,410,349,629,1,-1,-1,-1
21,3,1318,461,1437,632,1,-1,-1,-1
21,4,124,425,192,631,1,-1,-1,-1
21,5,1604,453,1676,635,1,-1,-1,-1
21,6,1704,463,1764,636,1,-1,-1,-1
21,7,1751,432,1836,668,1,-1,-1,-1
21,8,1817,464,1866,635,1,-1,-1,-1
21,9,1879,458,1920,643,1,-1,-1,-1
21,10,-4,415,67,605,1,-1,-1,-1
21,11,1819,484,1644,592,1,-1,-1,-1
22,1,1519,431,1601,650,1,-1,-1,-1
22,2,278,409,349,630,1,-1,-1,-1
22,3,1316,462,1433,631,1,-1,-1,-1
22,4,124,426,192,631,1,-1,-1,-1
22,5,1606,453,1674,634,1,-1,-1,-1
22,6,1700,463,1763,636,1,-1,-1,-1
22,7,1750,432,1836,668,1,-1,-1,-1
22,8,1817,464,1866,635,1,-1,-1,-1
22,9,1878,456,1922,644,1,-1,-1,-1
22,10,-5,416,66,608,1,-1,-1,-1
22,11,1822,485,1638,589,1,-1,-1,-1
23,1,1522,431,1599,649,1,-1,-1,-1
23,2,278,409,350,630,1,-1,-1,-1
23,3,1318,460,1435,633,1,-1,-1,-1
23,4,123,427,192,631,1,-1,-1,-1
23,5,1607,452,1672,633,1,-1,-1,-1
23,6,1702,463,1763,636,1,-1,-1,-1
23,7,1751,432,1835,668,1,-1,-1,-1
23,8,1817,465,1867,635,1,-1,-1,-1
23,9,1879,457,1921,644,1,-1,-1,-1
23,10,-5,416,65,613,1,-1,-1,-1
23,11,1825,486,1631,587,1,-1,-1,-1
24,1,1523,431,1603,650,1,-1,-1,-1
24,2,278,408,350,630,1,-1,-1,-1
24,3,1321,459,1435,633,1,-1,-1,-1
24,4,122,427,191,630,1,-1,-1,-1
24,5,1604,452,1671,633,1,-1,-1,-1
24,6,1703,463,1763,636,1,-1,-1,-1
24,7,1751,433,1835,668,1,-1,-1,-1
24,8,1817,465,1867,635,1,-1,-1,-1
24,9,1879,457,1921,644,1,-1,-1,-1
24,10,-5,418,64,611,1,-1,-1,-1
24,11,1828,486,1625,585,1,-1,-1,-1
25,1,1524,431,1609,652,1,-1,-1,-1
25,2,277,409,349,630,1,-1,-1,-1
25,3,1323,458,1429,631,1,-1,-1,-1
25,4,117,429,191,630,1,-1,-1,-1
25,5,1602,451,1672,633,1,-1,-1,-1
25,6,1701,463,1761,635,1,-1,-1,-1
25,7,1750,433,1835,667,1,-1,-1,-1
25,8,1818,464,1867,635,1,-1,-1,-1
25,9,1878,455,1915,642,1,-1,-1,-1
25,10,-6,419,62,610,1,-1,-1,-1
25,11,1831,487,1618,582,1,-1,-1,-1
26,1,1525,431,1611,652,1,-1,-1,-1
26,2,278,409,349,630,1,-1,-1,-1
26,3,1321,456,1438,636,1,-1,-1,-1
26,4,114,429,190,630,1,-1,-1,-1
26,5,1599,450,1671,633,1,-1,-1,-1
26,6,1703,464,1761,635,1,-1,-1,-1
26,7,1750,433,1835,667,1,-1,-1,-1
26,8,1818,464,1868,635,1,-1,-1,-1
26,9,1877,454,1914,641,1,-1,-1,-1
26,10,-8,420,60,608,1,-1,-1,-1
26,11,1833,488,1612,580,1,-1,-1,-1
27,1,1527,432,1613,652,1,-1,-1,-1
27,2,278,409,349,629,1,-1,-1,-1
27,3,1329,456,1435,635,1,-1,-1,-1
27,4,113,430,190,630,1,-1,-1,-1
27,5,1598,449,1670,633,1,-1,-1,-1
27,6,1704,464,1761,635,1,-1,-1,-1
27,7,1749,433,1837,668,1,-1,-1,-1
27,8,1818,464,1868,635,1,-1,-1,-1
27,9,1877,453,1914,641,1,-1,-1,-1
27,10,-9,422,58,607,1,-1,-1,-1
27,11,1836,488,1605,578,1,-1,-1,-1
28,1,1525,432,1615,652,1,-1,-1,-1
28,2,278,408,349,630,1,-1,-1,-1
28,3,1337,456,1431,633,1,-1,-1,-1
28,4,113,430,189,630,1,-1,-1,-1
28,5,1597,448,1670,632,1,-1,-1,-1
28,6,1704,464,1763,635,1,-1,-1,-1
28,7,1749,433,1838,668,1,-1,-1,-1
28,8,1818,464,1868,635,1,-1,-1,-1
28,9,1877,453,1914,640,1,-1,-1,-1
28,10,-9,422,56,606,1,-1,-1,-1
28,11,1839,489,1598,575,1,-1,-1,-1
29,1,1524,432,1617,652,1,-1,-1,-1
29,2,278,408,349,630,1,-1,-1,-1
29,3,1344,456,1423,630,1,-1,-1,-1
29,4,112,430,188,629,1,-1,-1,-1
29,5,1595,448,1671,633,1,-1,-1,-1
29,6,1704,464,1762,635,1,-1,-1,-1
29,7,1749,433,1838,668,1,-1,-1,-1
29,8,1819,465,1868,635,1,-1,-1,-1
29,9,1876,453,1914,640,1,-1,-1,-1
29,10,-9,423,54,606,1,-1,-1,-1
29,11,1842,490,1592,573,1,-1,-1,-1
30,1,1522,432,1617,651,1,-1,-1,-1
30,2,278,406,350,631,1,-1,-1,-1
30,3,1355,455,1413,625,1,-1,-1,-1
30,4,112,431,187,628,1,-1,-1,-1
30,5,1599,448,1663,629,1,-1,-1,-1
30,6,1704,464,1762,635,1,-1,-1,-1
30,7,1749,434,1838,668,1,-1,-1,-1
30,8,1819,465,1869,635,1,-1,-1,-1
30,9,1876,454,1915,640,1,-1,-1,-1
30,10,-8,423,52,606,1,-1,-1,-1
30,11,1845,490,1585,571,1,-1,-1,-1
31,1,1522,432,1615,649,1,-1,-1,-1
31,2,278,402,350,633,1,-1,-1,-1
31,3,1356,456,1418,627,1,-1,-1,-1
31,4,111,431,186,626,1,-1,-1,-1
31,5,1600,448,1667,631,1,-1,-1,-1
31,6,1704,464,1764,635,1,-1,-1,-1
31,7,1749,434,1839,668,1,-1,-1,-1
31,8,1819,465,1869,635,1,-1,-1,-1
31,9,1876,454,1917,641,1,-1,-1,-1
31,10,-8,423,50,606,1,-1,-1,-1
31,11,1848,491,1579,568,1,-1,-1,-1
32,1,1521,432,1617,649,1,-1,-1,-1
32,2,277,400,351,633,1,-1,-1,-1
32,3,1359,456,1417,626,1,-1,-1,-1
32,4,110,432,186,626,1,-1,-1,-1
32,5,1600,447,1669,632,1,-1,-1,-1
32,6,1703,464,1766,636,1,-1,-1,-1
32,7,1748,434,1840,669,1,-1,-1,-1
32,8,1819,465,1869,635,1,-1,-1,-1
32,9,1875,453,1918,641,1,-1,-1,-1
32,10,-7,425,49,607,1,-1,-1,-1
32,11,1850,492,1572,566,1,-1,-1,-1
33,1,1521,432,1619,649,1,-1,-1,-1
33,2,277,403,351,634,1,-1,-1,-1
33,3,1358,456,1421,628,1,-1,-1,-1
33,4,110,431,185,626,1,-1,-1,-1
33,5,1598,448,1667,632,1,-1,-1,-1
33,6,1704,464,1765,636,1,-1,-1,-1
33,7,1748,435,1841,669,1,-1,-1,-1
33,8,1819,465,1869,635,1,-1,-1,-1
33,9,1874,453,1918,641,1,-1,-1,-1
33,10,-7,424,47,607,1,-1,-1,-1
33,11,1853,492,1566,563,1,-1,-1,-1
34,1,1522,432,1618,648,1,-1,-1,-1
34,2,277,403,351,634,1,-1,-1,-1
34,3,1357,456,1424,630,1,-1,-1,-1
34,4,108,431,185,626,1,-1,-1,-1
34,5,1599,452,1665,631,1,-1,-1,-1
34,6,1703,464,1765,636,1,-1,-1,-1
34,7,1748,435,1841,669,1,-1,-1,-1
34,8,1818,465,1871,636,1,-1,-1,-1
34,9,1875,454,1918,641,1,-1,-1,-1
34,10,-6,424,46,608,1,-1,-1,-1
34,11,1856,493,1559,561,1,-1,-1,-1
35,1,1520,433,1619,648,1,-1,-1,-1
35,2,277,404,351,634,1,-1,-1,-1
35,3,1355,455,1433,634,1,-1,-1,-1
35,4,108,431,184,624,1,-1,-1,-1
35,5,1599,450,1665,631,1,-1,-1,-1
35,6,1704,464,1765,636,1,-1,-1,-1
35,7,1749,435,1840,669,1,-1,-1,-1
35,8,1818,465,1870,636,1,-1,-1,-1
35,9,1876,454,1917,641,1,-1,-1,-1
35,10,-5,423,45,608,1,-1,-1,-1
35,11,1859,494,1552,559,1,-1,-1,-1
36,1,1519,433,1619,647,1,-1,-1,-1
36,2,277,405,351,634,1,-1,-1,-1
36,3,1359,454,1428,632,1,-1,-1,-1
36,4,108,432,183,624,1,-1,-1,-1
36,5,1599,449,1665,631,1,-1,-1,-1
36,6,1703,464,1765,636,1,-1,-1,-1
36,7,1749,435,1838,668,1,-1,-1,-1
36,8,1818,465,1870,636,1,-1,-1,-1
36,9,1875,454,1918,641,1,-1,-1,-1
36,10,-5,424,44,608,1,-1,-1,-1
36,11,1862,494,1546,556,1,-1,-1,-1
37,1,1522,433,1618,645,1,-1,-1,-1
37,2,276,405,352,636,1,-1,-1,-1
37,3,1361,454,1425,630,1,-1,-1,-1
37,4,103,430,182,623,1,-1,-1,-1
37,5,1597,450,1664,631,1,-1,-1,-1
37,6,1703,464,1765,636,1,-1,-1,-1
37,7,1749,435,1839,668,1,-1,-1,-1
37,8,1819,465,1870,636,1,-1,-1,-1
37,9,1875,454,1919,641,1,-1,-1,-1
37,10,-5,424,43,609,1,-1,-1,-1
38,1,1520,433,1618,645,1,-1,-1,-1
38,2,276,404,352,636,1,-1,-1,-1
38,3,1361,454,1427,630,1,-1,-1,-1
38,4,100,431,182,623,1,-1,-1,-1
38,5,1593,449,1668,633,1,-1,-1,-1
38,6,1701,463,1765,636,1,-1,-1,-1
38,7,1749,435,1839,668,1,-1,-1,-1
38,8,1818,465,1870,636,1,-1,-1,-1
38,9,1874,454,1919,641,1,-1,-1,-1
38,10,-5,428,42,609,1,-1,-1,-1
39,1,1518,433,1620,644,1,-1,-1,-1
39,2,276,404,352,637,1,-1,-1,-1
39,3,1363,453,1428,630,1,-1,-1,-1
39,4,102,431,181,624,1,-1,-1,-1
39,5,1592,449,1668,634,1,-1,-1,-1
39,6,1700,463,1764,636,1,-1,-1,-1
39,7,1749,436,1840,668,1,-1,-1,-1
39,8,1818,465,1872,636,1,-1,-1,-1
39,9,1874,455,1919,641,1,-1,-1,-1
39,10,-5,429,42,609,1,-1,-1,-1
40,1,1515,433,1621,644,1,-1,-1,-1
40,2,276,403,352,636,1,-1,-1,-1
40,3,1358,452,1440,635,1,-1,-1,-1
40,4,103,431,180,624,1,-1,-1,-1
40,5,1594,449,1668,634,1,-1,-1,-1
40,6,1700,462,1762,635,1,-1,-1,-1
40,7,1748,436,1840,668,1,-1,-1,-1
40,8,1817,465,1873,636,1,-1,-1,-1
40,9,1874,455,1921,642,1,-1,-1,-1
40,10,-6,429,42,610,1,-1,-1,-1
41,1,1515,434,1614,640,1,-1,-1,-1
41,2,277,403,352,636,1,-1,-1,-1
41,3,1361,451,1435,631,1,-1,-1,-1
41,4,103,432,179,621,1,-1,-1,-1
41,5,1595,449,1665,634,1,-1,-1,-1
41,6,1700,462,1762,635,1,-1,-1,-1
41,7,1748,436,1840,668,1,-1,-1,-1
41,8,1817,464,1873,636,1,-1,-1,-1
41,9,1874,455,1920,642,1,-1,-1,-1
41,10,-6,430,42,610,1,-1,-1,-1
42,1,1516,434,1610,638,1,-1,-1,-1
42,2,278,397,352,636,1,-1,-1,-1
42,3,1361,451,1435,630,1,-1,-1,-1
42,4,102,428,179,624,1,-1,-1,-1
42,5,1595,449,1663,634,1,-1,-1,-1
42,6,1700,462,1761,635,1,-1,-1,-1
42,7,1747,436,1842,669,1,-1,-1,-1
42,8,1817,464,1873,637,1,-1,-1,-1
42,9,1875,455,1919,642,1,-1,-1,-1
42,10,-7,431,42,610,1,-1,-1,-1
43,1,1516,435,1612,637,1,-1,-1,-1
43,2,280,392,352,636,1,-1,-1,-1
43,3,1364,451,1436,630,1,-1,-1,-1
43,4,101,430,179,625,1,-1,-1,-1
43,5,1597,450,1660,633,1,-1,-1,-1
43,6,1700,461,1761,634,1,-1,-1,-1
43,7,1746,436,1844,670,1,-1,-1,-1
43,8,1816,464,1874,637,1,-1,-1,-1
43,9,1875,455,1919,642,1,-1,-1,-1
43,10,-7,431,42,610,1,-1,-1,-1
44,1,1516,436,1612,636,1,-1,-1,-1
44,2,281,390,352,635,1,-1,-1,-1
44,3,1361,452,1444,632,1,-1,-1,-1
44,4,100,427,179,628,1,-1,-1,-1
44,5,1597,450,1659,633,1,-1,-1,-1
44,6,1700,461,1761,634,1,-1,-1,-1
44,7,1745,437,1845,670,1,-1,-1,-1
44,8,1815,464,1877,638,1,-1,-1,-1
44,9,1875,454,1919,642,1,-1,-1,-1
44,10,-8,432,42,610,1,-1,-1,-1
45,1,1512,435,1623,641,1,-1,-1,-1
45,2,282,387,353,636,1,-1,-1,-1
45,3,1364,452,1446,632,1,-1,-1,-1
45,4,99,430,179,629,1,-1,-1,-1
45,5,1597,450,1658,633,1,-1,-1,-1
45,6,1700,461,1761,634,1,-1,-1,-1
45,7,1744,436,1845,671,1,-1,-1,-1
45,8,1815,464,1875,638,1,-1,-1,-1
45,9,1874,454,1926,644,1,-1,-1,-1
45,10,-9,433,42,610,1,-1,-1,-1
46,1,1511,435,1627,642,1,-1,-1,-1
46,2,282,387,354,637,1,-1,-1,-1
46,3,1369,453,1444,630,1,-1,-1,-1
46,4,98,428,179,630,1,-1,-1,-1
46,5,1594,450,1659,633,1,-1,-1,-1
46,6,1699,461,1762,635,1,-1,-1,-1
46,7,1746,436,1845,671,1,-1,-1,-1
46,8,1815,463,1875,638,1,-1,-1,-1
46,9,1876,454,1919,642,1,-1,-1,-1
46,10,-9,433,42,610,1,-1,-1,-1
47,1,1515,437,1623,640,1,-1,-1,-1
47,2,283,385,355,637,1,-1,-1,-1
47,3,1370,453,1443,628,1,-1,-1,-1
47,4,97,431,178,628,1,-1,-1,-1
47,5,1592,449,1658,633,1,-1,-1,-1
47,6,1699,461,1761,635,1,-1,-1,-1
47,7,1748,436,1843,670,1,-1,-1,-1
47,8,1815,463,1874,638,1,-1,-1,-1
47,9,1874,454,1927,645,1,-1,-1,-1
47,10,-10,434,42,610,1,-1,-1,-1
48,1,1515,437,1624,639,1,-1,-1,-1
48,2,284,385,357,639,1,-1,-1,-1
48,3,1370,455,1445,628,1,-1,-1,-1
48,4,98,430,177,629,1,-1,-1,-1
48,5,1592,449,1658,633,1,-1,-1,-1
48,6,1699,461,1760,635,1,-1,-1,-1
48,7,1749,436,1843,670,1,-1,-1,-1
48,8,1815,463,1874,638,1,-1,-1,-1
48,9,1875,454,1921,643,1,-1,-1,-1
48,10,-10,435,42,610,1,-1,-1,-1
49,1,1508,436,1633,643,1,-1,-1,-1
49,2,284,384,357,639,1,-1,-1,-1
49,3,1366,455,1451,630,1,-1,-1,-1
49,4,100,430,177,629,1,-1,-1,-1
49,5,1592,447,1657,634,1,-1,-1,-1
49,6,1701,463,1758,634,1,-1,-1,-1
49,7,1749,436,1845,670,1,-1,-1,-1
49,8,1817,463,1872,637,1,-1,-1,-1
49,9,1876,454,1917,641,1,-1,-1,-1
49,10,-11,435,42,610,1,-1,-1,-1
50,1,1508,435,1636,645,1,-1,-1,-1
50,2,284,384,358,639,1,-1,-1,-1
50,3,1361,455,1459,634,1,-1,-1,-1
50,4,100,430,177,630,1,-1,-1,-1
50,5,1591,447,1657,634,1,-1,-1,-1
50,6,1701,464,1757,634,1,-1,-1,-1
50,7,1748,436,1845,670,1,-1,-1,-1
50,8,1817,463,1871,637,1,-1,-1,-1
50,9,1875,453,1919,642,1,-1,-1,-1
50,10,-11,436,42,610,1,-1,-1,-1
51,1,1513,437,1631,642,1,-1,-1,-1
51,2,284,384,359,640,1,-1,-1,-1
51,3,1361,455,1458,633,1,-1,-1,-1
51,4,100,431,176,630,1,-1,-1,-1
51,5,1591,447,1655,633,1,-1,-1,-1
51,6,1701,464,1757,633,1,-1,-1,-1
51,7,1749,436,1844,670,1,-1,-1,-1
51,8,1818,463,1871,637,1,-1,-1,-1
51,9,1876,453,1917,641,1,-1,-1,-1
51,10,-12,437,42,610,1,-1,-1,-1
52,1,1506,436,1633,644,1,-1,-1,-1
52,2,284,385,359,641,1,-1,-1,-1
52,3,1363,455,1450,629,1,-1,-1,-1
52,4,101,436,175,630,1,-1,-1,-1
52,5,1592,447,1654,633,1,-1,-1,-1
52,6,1697,464,1760,635,1,-1,-1,-1
52,7,1749,437,1844,670,1,-1,-1,-1
52,8,1818,463,1871,637,1,-1,-1,-1
52,9,1876,453,1916,641,1,-1,-1,-1
52,10,-12,438,42,611,1,-1,-1,-1
53,1,1501,436,1634,645,1,-1,-1,-1
53,2,285,387,360,640,1,-1,-1,-1
53,3,1360,455,1456,631,1,-1,-1,-1
53,4,103,439,174,630,1,-1,-1,-1
53,5,1591,447,1653,633,1,-1,-1,-1
53,6,1700,464,1757,634,1,-1,-1,-1
53,7,1749,437,1846,670,1,-1,-1,-1
53,8,1819,463,1869,636,1,-1,-1,-1
53,9,1876,452,1919,642,1,-1,-1,-1
53,10,-13,438,42,611,1,-1,-1,-1
54,1,1499,436,1629,644,1,-1,-1,-1
54,2,285,388,359,639,1,-1,-1,-1
54,3,1358,456,1464,635,1,-1,-1,-1
54,4,104,441,174,630,1,-1,-1,-1
54,5,1591,447,1653,632,1,-1,-1,-1
54,6,1701,464,1756,634,1,-1,-1,-1
54,7,1748,438,1846,670,1,-1,-1,-1
54,8,1817,463,1872,637,1,-1,-1,-1
54,9,1876,452,1919,642,1,-1,-1,-1
54,10,-13,439,42,611,1,-1,-1,-1
55,1,1498,435,1621,642,1,-1,-1,-1
55,2,286,390,359,638,1,-1,-1,-1
55,3,1365,456,1457,631,1,-1,-1,-1
55,4,105,440,173,626,1,-1,-1,-1
55,5,1594,446,1652,632,1,-1,-1,-1
55,6,1700,465,1758,634,1,-1,-1,-1
55,7,1746,439,1847,671,1,-1,-1,-1
55,8,1817,463,1871,637,1,-1,-1,-1
55,9,1876,453,1917,641,1,-1,-1,-1
55,10,-14,440,42,611,1,-1,-1,-1
56,1,1498,435,1616,641,1,-1,-1,-1
56,2,287,393,359,637,1,-1,-1,-1
56,3,1367,460,1457,630,1,-1,-1,-1
56,4,105,443,172,628,1,-1,-1,-1
56,5,1597,445,1651,632,1,-1,-1,-1
56,6,1700,465,1758,634,1,-1,-1,-1
